,clean_text,class_types
10765,monday,DayQuery
10766,monday,DayQuery
10767,tue,DayQuery
10768,wed,DayQuery
10769,thursday,DayQuery
10770,friday,DayQuery
10771,sit,DayQuery
10772,sun,DayQuery
10773,plese get day,DayQuery
10774,please tell day,DayQuery
10775,day today,DayQuery
10776,today,DayQuery
10777,yes darling long time,Agreement
10778,yeah get point lot laugh,Agreement
10779,yes,Agreement
10780,course know,Agreement
10781,yes,Agreement
10782,think actually,Agreement
10783,yes know,Agreement
10784,yea surewhy,Agreement
10785,well glad work,Agreement
10786,see,Agreement
10787,happy,Agreement
10788,yeah know,Agreement
10789,yes yes yes,Agreement
10790,correct,Agreement
10791,agree,Agreement
10792,think work,Agreement
10793,,Agreement
10794,sure,Agreement
10795,vey true,Agreement
10796,yeah,Agreement
10797,think actually,Agreement
10798,yes let,Agreement
10799,yep correct,Agreement
10800,yes agree,Agreement
10801,correct,Agreement
10802,agree,Agreement
10803,think work,Agreement
10804,,Agreement
10805,sure,Agreement
10806,vey true,Agreement
10807,yeah,Agreement
10808,think actually,Agreement
10809,yes let,Agreement
10810,yep correct,Agreement
10811,yes agree,Agreement
10812,correct,Agreement
10813,agree,Agreement
10814,think work,Agreement
10815,,Agreement
10816,sure,Agreement
10817,vey true,Agreement
10818,yeah,Agreement
10819,think actually,Agreement
10820,yes let,Agreement
10821,yep correct,Agreement
10822,yes agree,Agreement
10823,correct,Agreement
10824,tell day,DayQuery
10825,day please,DayQuery
10826,day,DayQuery
10827,wht day,DayQuery
10828,know day,DayQuery
10829,day,DayQuery
10830,let know day,DayQuery
10831,current day,DayQuery
10832,know day,DayQuery
10833,get day please,DayQuery
10834,tell day,DayQuery
10835,please tell day,DayQuery
10836,monday,DayQuery
10837,monday,DayQuery
10838,tue,DayQuery
10839,wed,DayQuery
10840,thursday,DayQuery
10841,friday,DayQuery
10842,sit,DayQuery
10843,sun,DayQuery
10844,plese get day,DayQuery
10845,please tell day,DayQuery
10846,day today,DayQuery
10847,today,DayQuery
10848,tell day,DayQuery
10849,day please,DayQuery
10850,day,DayQuery
10851,wht day,DayQuery
10852,know day,DayQuery
10853,day,DayQuery
10854,let know day,DayQuery
10855,current day,DayQuery
10856,know day,DayQuery
10857,get day please,DayQuery
10858,tell day,DayQuery
10859,please tell day,DayQuery
10860,monday,DayQuery
10861,monday,DayQuery
10862,tue,DayQuery
10863,wed,DayQuery
10864,thursday,DayQuery
10865,friday,DayQuery
10866,sit,DayQuery
10867,sun,DayQuery
10868,plese get day,DayQuery
10869,please tell day,DayQuery
10870,day today,DayQuery
10871,today,DayQuery
10872,tell day,DayQuery
10873,day please,DayQuery
10874,day,DayQuery
10875,wht day,DayQuery
10876,know day,DayQuery
10877,day,DayQuery
10878,let know day,DayQuery
10879,current day,DayQuery
10880,know day,DayQuery
10881,get day please,DayQuery
10882,tell day,DayQuery
10883,please tell day,DayQuery
10884,monday,DayQuery
10885,monday,DayQuery
10886,tue,DayQuery
10887,wed,DayQuery
10888,thursday,DayQuery
10889,friday,DayQuery
10890,sit,DayQuery
10891,sun,DayQuery
10892,plese get day,DayQuery
10893,please tell day,DayQuery
10894,day today,DayQuery
10895,today,DayQuery
10896,tell day,DayQuery
10897,day please,DayQuery
10898,day,DayQuery
10899,wht day,DayQuery
10900,know day,DayQuery
10901,day,DayQuery
10902,let know day,DayQuery
10903,current day,DayQuery
10904,know day,DayQuery
10905,get day please,DayQuery
10906,tell day,DayQuery
10907,please tell day,DayQuery
10908,monday,DayQuery
10909,monday,DayQuery
10910,tue,DayQuery
10911,wed,DayQuery
10912,thursday,DayQuery
10913,friday,DayQuery
10914,sit,DayQuery
10915,sun,DayQuery
10916,plese get day,DayQuery
10917,please tell day,DayQuery
10918,day today,DayQuery
10919,today,DayQuery
10920,tell day,DayQuery
10921,day please,DayQuery
10922,day,DayQuery
10923,wht day,DayQuery
10924,know day,DayQuery
10925,day,DayQuery
10926,let know day,DayQuery
10927,current day,DayQuery
10928,know day,DayQuery
10929,get day please,DayQuery
10930,tell day,DayQuery
10931,please tell day,DayQuery
10932,monday,DayQuery
10933,monday,DayQuery
10934,tue,DayQuery
10935,wed,DayQuery
10936,thursday,DayQuery
10937,friday,DayQuery
10938,sit,DayQuery
10939,sun,DayQuery
10940,plese get day,DayQuery
10941,please tell day,DayQuery
10942,day today,DayQuery
10943,today,DayQuery
10944,tell day,DayQuery
10945,day please,DayQuery
10946,day,DayQuery
10947,wht day,DayQuery
10948,know day,DayQuery
10949,day,DayQuery
10950,let know day,DayQuery
10951,current day,DayQuery
10952,know day,DayQuery
10953,get day please,DayQuery
10954,tell day,DayQuery
10955,please tell day,DayQuery
10956,monday,DayQuery
10957,monday,DayQuery
10958,tue,DayQuery
10959,wed,DayQuery
10960,thursday,DayQuery
10961,friday,DayQuery
10962,sit,DayQuery
10963,sun,DayQuery
10964,plese get day,DayQuery
10965,please tell day,DayQuery
10966,day today,DayQuery
10967,today,DayQuery
10968,tell day,DayQuery
10969,day please,DayQuery
10970,day,DayQuery
10971,wht day,DayQuery
10972,know day,DayQuery
10973,day,DayQuery
10974,let know day,DayQuery
10975,current day,DayQuery
10976,know day,DayQuery
10977,get day please,DayQuery
10978,tell day,DayQuery
10979,please tell day,DayQuery
10980,monday,DayQuery
10981,monday,DayQuery
10982,tue,DayQuery
10983,wed,DayQuery
10984,thursday,DayQuery
10985,friday,DayQuery
10986,sit,DayQuery
10987,sun,DayQuery
10988,plese get day,DayQuery
10989,please tell day,DayQuery
10990,day today,DayQuery
10991,today,DayQuery
10992,tell day,DayQuery
10993,day please,DayQuery
10994,day,DayQuery
10995,wht day,DayQuery
10996,know day,DayQuery
10997,day,DayQuery
10998,let know day,DayQuery
10999,current day,DayQuery
11000,know day,DayQuery
11001,get day please,DayQuery
11002,tell day,DayQuery
11003,please tell day,DayQuery
11004,monday,DayQuery
11005,monday,DayQuery
11006,tue,DayQuery
11007,wed,DayQuery
11008,thursday,DayQuery
11009,friday,DayQuery
11010,sit,DayQuery
11011,sun,DayQuery
11012,plese get day,DayQuery
11013,please tell day,DayQuery
11014,day today,DayQuery
11015,today,DayQuery
11016,tell day,DayQuery
11017,day please,DayQuery
11018,day,DayQuery
11019,wht day,DayQuery
11020,know day,DayQuery
11021,day,DayQuery
11022,let know day,DayQuery
11023,current day,DayQuery
11024,know day,DayQuery
11025,get day please,DayQuery
11026,tell day,DayQuery
11027,please tell day,DayQuery
11028,monday,DayQuery
11029,monday,DayQuery
11030,tue,DayQuery
11031,wed,DayQuery
11032,thursday,DayQuery
11033,friday,DayQuery
11034,sit,DayQuery
11035,sun,DayQuery
11036,plese get day,DayQuery
11037,please tell day,DayQuery
11038,day today,DayQuery
11039,today,DayQuery
11040,tell day,DayQuery
11041,day please,DayQuery
11042,day,DayQuery
11043,wht day,DayQuery
11044,know day,DayQuery
11045,day,DayQuery
11046,let know day,DayQuery
11047,current day,DayQuery
11048,know day,DayQuery
11049,get day please,DayQuery
11050,tell day,DayQuery
11051,please tell day,DayQuery
11052,monday,DayQuery
11053,monday,DayQuery
11054,tue,DayQuery
11055,wed,DayQuery
11056,thursday,DayQuery
11057,friday,DayQuery
11058,sit,DayQuery
11059,sun,DayQuery
11060,plese get day,DayQuery
11061,please tell day,DayQuery
11062,day today,DayQuery
11063,today,DayQuery
11064,tell day,DayQuery
11065,day please,DayQuery
11066,day,DayQuery
11067,wht day,DayQuery
11068,know day,DayQuery
11069,day,DayQuery
11070,let know day,DayQuery
11071,current day,DayQuery
11072,know day,DayQuery
11073,get day please,DayQuery
11074,tell day,DayQuery
11075,please tell day,DayQuery
11076,monday,DayQuery
11077,monday,DayQuery
11078,tue,DayQuery
11079,wed,DayQuery
11080,thursday,DayQuery
11081,friday,DayQuery
11082,sit,DayQuery
11083,sun,DayQuery
11084,plese get day,DayQuery
11085,please tell day,DayQuery
11086,day today,DayQuery
11087,today,DayQuery
11088,tell day,DayQuery
11089,day please,DayQuery
11090,day,DayQuery
11091,wht day,DayQuery
11092,know day,DayQuery
11093,day,DayQuery
11094,let know day,DayQuery
11095,current day,DayQuery
11096,know day,DayQuery
11097,get day please,DayQuery
11098,tell day,DayQuery
11099,please tell day,DayQuery
11100,monday,DayQuery
11101,monday,DayQuery
11102,tue,DayQuery
11103,wed,DayQuery
11104,thursday,DayQuery
11105,friday,DayQuery
11106,sit,DayQuery
11107,sun,DayQuery
11108,plese get day,DayQuery
11109,please tell day,DayQuery
11110,day today,DayQuery
11111,today,DayQuery
11112,noon,TimeQuery
11113,pm,TimeQuery
11114,pm,TimeQuery
11115,tell know time,TimeQuery
11116,thank ask time please,TimeQuery
11117,get time soon,TimeQuery
11118,tell time,TimeQuery
11119,time please,TimeQuery
11120,time,TimeQuery
11121,wht time,TimeQuery
11122,current time,TimeQuery
11123,tell time,TimeQuery
11124,tell time,TimeQuery
11125,wht time,TimeQuery
11126,current time,TimeQuery
11127,yiu know time,TimeQuery
11128,time,TimeQuery
11129,wht time,TimeQuery
11130,get time please,TimeQuery
11131,know time,TimeQuery
11132,time,TimeQuery
11133,time,TimeQuery
11134,noon,TimeQuery
11135,pm,TimeQuery
11136,pm,TimeQuery
11137,tell know time,TimeQuery
11138,thank ask time please,TimeQuery
11139,get time soon,TimeQuery
11140,tell time,TimeQuery
11141,time please,TimeQuery
11142,time,TimeQuery
11143,wht time,TimeQuery
11144,current time,TimeQuery
11145,tell time,TimeQuery
11146,tell time,TimeQuery
11147,wht time,TimeQuery
11148,current time,TimeQuery
11149,yiu know time,TimeQuery
11150,time,TimeQuery
11151,wht time,TimeQuery
11152,get time please,TimeQuery
11153,know time,TimeQuery
11154,time,TimeQuery
11155,time,TimeQuery
11156,noon,TimeQuery
11157,pm,TimeQuery
11158,pm,TimeQuery
11159,tell know time,TimeQuery
11160,thank ask time please,TimeQuery
11161,get time soon,TimeQuery
11162,tell time,TimeQuery
11163,time please,TimeQuery
11164,time,TimeQuery
11165,wht time,TimeQuery
11166,current time,TimeQuery
11167,tell time,TimeQuery
11168,tell time,TimeQuery
11169,wht time,TimeQuery
11170,current time,TimeQuery
11171,yiu know time,TimeQuery
11172,time,TimeQuery
11173,wht time,TimeQuery
11174,get time please,TimeQuery
11175,know time,TimeQuery
11176,time,TimeQuery
11177,time,TimeQuery
11178,noon,TimeQuery
11179,pm,TimeQuery
11180,pm,TimeQuery
11181,tell know time,TimeQuery
11182,thank ask time please,TimeQuery
11183,get time soon,TimeQuery
11184,tell time,TimeQuery
11185,time please,TimeQuery
11186,time,TimeQuery
11187,wht time,TimeQuery
11188,current time,TimeQuery
11189,tell time,TimeQuery
11190,tell time,TimeQuery
11191,wht time,TimeQuery
11192,current time,TimeQuery
11193,yiu know time,TimeQuery
11194,time,TimeQuery
11195,wht time,TimeQuery
11196,get time please,TimeQuery
11197,know time,TimeQuery
11198,time,TimeQuery
11199,time,TimeQuery
11200,noon,TimeQuery
11201,pm,TimeQuery
11202,pm,TimeQuery
11203,tell know time,TimeQuery
11204,thank ask time please,TimeQuery
11205,get time soon,TimeQuery
11206,noon,TimeQuery
11207,pm,TimeQuery
11208,pm,TimeQuery
11209,tell know time,TimeQuery
11210,thank ask time please,TimeQuery
11211,get time soon,TimeQuery
11212,noon,TimeQuery
11213,pm,TimeQuery
11214,pm,TimeQuery
11215,tell know time,TimeQuery
11216,thank ask time please,TimeQuery
11217,get time soon,TimeQuery
11218,tell time,TimeQuery
11219,time please,TimeQuery
11220,time,TimeQuery
11221,wht time,TimeQuery
11222,current time,TimeQuery
11223,tell time,TimeQuery
11224,tell time,TimeQuery
11225,wht time,TimeQuery
11226,current time,TimeQuery
11227,yiu know time,TimeQuery
11228,time,TimeQuery
11229,wht time,TimeQuery
11230,get time please,TimeQuery
11231,know time,TimeQuery
11232,time,TimeQuery
11233,time,TimeQuery
11234,noon,TimeQuery
11235,pm,TimeQuery
11236,pm,TimeQuery
11237,tell know time,TimeQuery
11238,thank ask time please,TimeQuery
11239,get time soon,TimeQuery
11240,tell time,TimeQuery
11241,time please,TimeQuery
11242,time,TimeQuery
11243,wht time,TimeQuery
11244,current time,TimeQuery
11245,tell time,TimeQuery
11246,tell time,TimeQuery
11247,wht time,TimeQuery
11248,current time,TimeQuery
11249,yiu know time,TimeQuery
11250,time,TimeQuery
11251,wht time,TimeQuery
11252,get time please,TimeQuery
11253,know time,TimeQuery
11254,time,TimeQuery
11255,time,TimeQuery
11256,noon,TimeQuery
11257,pm,TimeQuery
11258,pm,TimeQuery
11259,tell know time,TimeQuery
11260,thank ask time please,TimeQuery
11261,get time soon,TimeQuery
11262,tell time,TimeQuery
11263,time please,TimeQuery
11264,time,TimeQuery
11265,wht time,TimeQuery
11266,current time,TimeQuery
11267,tell time,TimeQuery
11268,tell time,TimeQuery
11269,wht time,TimeQuery
11270,current time,TimeQuery
11271,yiu know time,TimeQuery
11272,time,TimeQuery
11273,wht time,TimeQuery
11274,get time please,TimeQuery
11275,know time,TimeQuery
11276,time,TimeQuery
11277,time,TimeQuery
11278,noon,TimeQuery
11279,pm,TimeQuery
11280,pm,TimeQuery
11281,tell know time,TimeQuery
11282,thank ask time please,TimeQuery
11283,get time soon,TimeQuery
11284,tell time,TimeQuery
11285,time please,TimeQuery
11286,time,TimeQuery
11287,wht time,TimeQuery
11288,current time,TimeQuery
11289,tell time,TimeQuery
11290,tell time,TimeQuery
11291,wht time,TimeQuery
11292,current time,TimeQuery
11293,yiu know time,TimeQuery
11294,time,TimeQuery
11295,wht time,TimeQuery
11296,get time please,TimeQuery
11297,know time,TimeQuery
11298,time,TimeQuery
11299,time,TimeQuery
11300,noon,TimeQuery
11301,pm,TimeQuery
11302,pm,TimeQuery
11303,tell know time,TimeQuery
11304,thank ask time please,TimeQuery
11305,get time soon,TimeQuery
11306,noon,TimeQuery
11307,pm,TimeQuery
11308,pm,TimeQuery
11309,tell know time,TimeQuery
11310,thank ask time please,TimeQuery
11311,get time soon,TimeQuery
11312,year,YearQuery
11313,talk next year,YearQuery
11314,tell year,YearQuery
11315,want know year,YearQuery
11316,,YearQuery
11317,,YearQuery
11318,,YearQuery
11319,suppose know year,YearQuery
11320,year please,YearQuery
11321,year,YearQuery
11322,let know year,YearQuery
11323,current year,YearQuery
11324,tell year,YearQuery
11325,tell year,YearQuery
11326,get month,YearQuery
11327,year,YearQuery
11328,get year,YearQuery
11329,get year,YearQuery
11330,know year,YearQuery
11331,year,YearQuery
11332,let know year,YearQuery
11333,year pleasezzz,YearQuery
11334,know year,YearQuery
11335,year,YearQuery
11336,talk next year,YearQuery
11337,tell year,YearQuery
11338,want know year,YearQuery
11339,,YearQuery
11340,,YearQuery
11341,,YearQuery
11342,suppose know year,YearQuery
11343,year please,YearQuery
11344,year,YearQuery
11345,let know year,YearQuery
11346,current year,YearQuery
11347,tell year,YearQuery
11348,tell year,YearQuery
11349,get month,YearQuery
11350,year,YearQuery
11351,get year,YearQuery
11352,get year,YearQuery
11353,know year,YearQuery
11354,year,YearQuery
11355,let know year,YearQuery
11356,year pleasezzz,YearQuery
11357,know year,YearQuery
11358,year,YearQuery
11359,talk next year,YearQuery
11360,tell year,YearQuery
11361,want know year,YearQuery
11362,,YearQuery
11363,,YearQuery
11364,,YearQuery
11365,suppose know year,YearQuery
11366,year please,YearQuery
11367,year,YearQuery
11368,let know year,YearQuery
11369,current year,YearQuery
11370,tell year,YearQuery
11371,tell year,YearQuery
11372,get month,YearQuery
11373,year,YearQuery
11374,get year,YearQuery
11375,get year,YearQuery
11376,know year,YearQuery
11377,year,YearQuery
11378,let know year,YearQuery
11379,year pleasezzz,YearQuery
11380,know year,YearQuery
11381,year,YearQuery
11382,talk next year,YearQuery
11383,tell year,YearQuery
11384,want know year,YearQuery
11385,,YearQuery
11386,,YearQuery
11387,,YearQuery
11388,suppose know year,YearQuery
11389,year please,YearQuery
11390,year,YearQuery
11391,let know year,YearQuery
11392,current year,YearQuery
11393,tell year,YearQuery
11394,tell year,YearQuery
11395,get month,YearQuery
11396,year,YearQuery
11397,get year,YearQuery
11398,get year,YearQuery
11399,know year,YearQuery
11400,year,YearQuery
11401,let know year,YearQuery
11402,year pleasezzz,YearQuery
11403,know year,YearQuery
11404,year,YearQuery
11405,talk next year,YearQuery
11406,tell year,YearQuery
11407,want know year,YearQuery
11408,,YearQuery
11409,,YearQuery
11410,,YearQuery
11411,suppose know year,YearQuery
11412,year,YearQuery
11413,talk next year,YearQuery
11414,tell year,YearQuery
11415,want know year,YearQuery
11416,,YearQuery
11417,,YearQuery
11418,,YearQuery
11419,suppose know year,YearQuery
11420,year,YearQuery
11421,talk next year,YearQuery
11422,tell year,YearQuery
11423,want know year,YearQuery
11424,,YearQuery
11425,,YearQuery
11426,,YearQuery
11427,suppose know year,YearQuery
11428,year please,YearQuery
11429,year,YearQuery
11430,let know year,YearQuery
11431,current year,YearQuery
11432,tell year,YearQuery
11433,tell year,YearQuery
11434,get month,YearQuery
11435,year,YearQuery
11436,get year,YearQuery
11437,get year,YearQuery
11438,know year,YearQuery
11439,year,YearQuery
11440,let know year,YearQuery
11441,year pleasezzz,YearQuery
11442,know year,YearQuery
11443,year,YearQuery
11444,talk next year,YearQuery
11445,tell year,YearQuery
11446,want know year,YearQuery
11447,,YearQuery
11448,,YearQuery
11449,,YearQuery
11450,suppose know year,YearQuery
11451,year please,YearQuery
11452,year,YearQuery
11453,let know year,YearQuery
11454,current year,YearQuery
11455,tell year,YearQuery
11456,tell year,YearQuery
11457,get month,YearQuery
11458,year,YearQuery
11459,get year,YearQuery
11460,get year,YearQuery
11461,know year,YearQuery
11462,year,YearQuery
11463,let know year,YearQuery
11464,year pleasezzz,YearQuery
11465,know year,YearQuery
11466,year,YearQuery
11467,talk next year,YearQuery
11468,tell year,YearQuery
11469,want know year,YearQuery
11470,,YearQuery
11471,,YearQuery
11472,,YearQuery
11473,suppose know year,YearQuery
11474,year please,YearQuery
11475,year,YearQuery
11476,let know year,YearQuery
11477,current year,YearQuery
11478,tell year,YearQuery
11479,tell year,YearQuery
11480,get month,YearQuery
11481,year,YearQuery
11482,get year,YearQuery
11483,get year,YearQuery
11484,know year,YearQuery
11485,year,YearQuery
11486,let know year,YearQuery
11487,year pleasezzz,YearQuery
11488,know year,YearQuery
11489,year,YearQuery
11490,talk next year,YearQuery
11491,tell year,YearQuery
11492,want know year,YearQuery
11493,,YearQuery
11494,,YearQuery
11495,,YearQuery
11496,suppose know year,YearQuery
11497,year please,YearQuery
11498,year,YearQuery
11499,let know year,YearQuery
11500,current year,YearQuery
11501,tell year,YearQuery
11502,tell year,YearQuery
11503,get month,YearQuery
11504,year,YearQuery
11505,get year,YearQuery
11506,get year,YearQuery
11507,know year,YearQuery
11508,year,YearQuery
11509,let know year,YearQuery
11510,year pleasezzz,YearQuery
11511,know year,YearQuery
11512,year,YearQuery
11513,talk next year,YearQuery
11514,tell year,YearQuery
11515,want know year,YearQuery
11516,,YearQuery
11517,,YearQuery
11518,,YearQuery
11519,suppose know year,YearQuery
11520,year,YearQuery
11521,talk next year,YearQuery
11522,tell year,YearQuery
11523,want know year,YearQuery
11524,,YearQuery
11525,,YearQuery
11526,,YearQuery
11527,suppose know year,YearQuery
11528,date,DateQuery
11529,date,DateQuery
11530,date,DateQuery
11531,date,DateQuery
11532,tell date,DateQuery
11533,date please,DateQuery
11534,date,DateQuery
11535,wht date,DateQuery
11536,today date,DateQuery
11537,tell date,DateQuery
11538,tell date,DateQuery
11539,tell date,DateQuery
11540,know date,DateQuery
11541,know date,DateQuery
11542,today,DateQuery
11543,current date,DateQuery
11544,know date,DateQuery
11545,get date please,DateQuery
11546,know date,DateQuery
11547,date,DateQuery
11548,fetch date,DateQuery
11549,find date,DateQuery
11550,date,DateQuery
11551,date,DateQuery
11552,date,DateQuery
11553,today date,DateQuery
11554,please tell date,DateQuery
11555,know date,DateQuery
11556,date,DateQuery
11557,date,DateQuery
11558,tell date,DateQuery
11559,date please,DateQuery
11560,date,DateQuery
11561,wht date,DateQuery
11562,today date,DateQuery
11563,tell date,DateQuery
11564,tell date,DateQuery
11565,tell date,DateQuery
11566,know date,DateQuery
11567,know date,DateQuery
11568,today,DateQuery
11569,current date,DateQuery
11570,know date,DateQuery
11571,get date please,DateQuery
11572,know date,DateQuery
11573,date,DateQuery
11574,fetch date,DateQuery
11575,find date,DateQuery
11576,date,DateQuery
11577,date,DateQuery
11578,date,DateQuery
11579,today date,DateQuery
11580,please tell date,DateQuery
11581,know date,DateQuery
11582,date,DateQuery
11583,date,DateQuery
11584,date,DateQuery
11585,date,DateQuery
11586,date,DateQuery
11587,today date,DateQuery
11588,please tell date,DateQuery
11589,know date,DateQuery
11590,date,DateQuery
11591,date,DateQuery
11592,date,DateQuery
11593,date,DateQuery
11594,date,DateQuery
11595,today date,DateQuery
11596,please tell date,DateQuery
11597,know date,DateQuery
11598,date,DateQuery
11599,date,DateQuery
11600,tell date,DateQuery
11601,date please,DateQuery
11602,date,DateQuery
11603,wht date,DateQuery
11604,today date,DateQuery
11605,tell date,DateQuery
11606,tell date,DateQuery
11607,tell date,DateQuery
11608,know date,DateQuery
11609,know date,DateQuery
11610,today,DateQuery
11611,current date,DateQuery
11612,know date,DateQuery
11613,get date please,DateQuery
11614,know date,DateQuery
11615,date,DateQuery
11616,fetch date,DateQuery
11617,find date,DateQuery
11618,date,DateQuery
11619,date,DateQuery
11620,date,DateQuery
11621,today date,DateQuery
11622,please tell date,DateQuery
11623,know date,DateQuery
11624,date,DateQuery
11625,date,DateQuery
11626,tell date,DateQuery
11627,date please,DateQuery
11628,date,DateQuery
11629,wht date,DateQuery
11630,today date,DateQuery
11631,tell date,DateQuery
11632,tell date,DateQuery
11633,tell date,DateQuery
11634,know date,DateQuery
11635,know date,DateQuery
11636,today,DateQuery
11637,current date,DateQuery
11638,know date,DateQuery
11639,get date please,DateQuery
11640,know date,DateQuery
11641,date,DateQuery
11642,fetch date,DateQuery
11643,find date,DateQuery
11644,date,DateQuery
11645,date,DateQuery
11646,date,DateQuery
11647,today date,DateQuery
11648,please tell date,DateQuery
11649,know date,DateQuery
11650,date,DateQuery
11651,date,DateQuery
11652,tell date,DateQuery
11653,date please,DateQuery
11654,date,DateQuery
11655,wht date,DateQuery
11656,today date,DateQuery
11657,tell date,DateQuery
11658,tell date,DateQuery
11659,tell date,DateQuery
11660,know date,DateQuery
11661,know date,DateQuery
11662,today,DateQuery
11663,current date,DateQuery
11664,know date,DateQuery
11665,get date please,DateQuery
11666,know date,DateQuery
11667,date,DateQuery
11668,fetch date,DateQuery
11669,find date,DateQuery
11670,date,DateQuery
11671,date,DateQuery
11672,date,DateQuery
11673,today date,DateQuery
11674,please tell date,DateQuery
11675,know date,DateQuery
11676,date,DateQuery
11677,date,DateQuery
11678,tell date,DateQuery
11679,date please,DateQuery
11680,date,DateQuery
11681,wht date,DateQuery
11682,today date,DateQuery
11683,tell date,DateQuery
11684,tell date,DateQuery
11685,tell date,DateQuery
11686,know date,DateQuery
11687,know date,DateQuery
11688,today,DateQuery
11689,current date,DateQuery
11690,know date,DateQuery
11691,get date please,DateQuery
11692,know date,DateQuery
11693,date,DateQuery
11694,fetch date,DateQuery
11695,find date,DateQuery
11696,date,DateQuery
11697,date,DateQuery
11698,date,DateQuery
11699,today date,DateQuery
11700,please tell date,DateQuery
11701,know date,DateQuery
11702,date,DateQuery
11703,date,DateQuery
11704,date,DateQuery
11705,date,DateQuery
11706,date,DateQuery
11707,today date,DateQuery
11708,please tell date,DateQuery
11709,know date,DateQuery
11710,date,DateQuery
11711,date,DateQuery
11712,writer ramayan,About_Ramayana
11713,ramayana write,About_Ramayana
11714,many version ramayana,About_Ramayana
11715,write ramcharitmanas,About_Ramayana
11716,name ram mother,About_Ramayana
11717,sita avatar goddess one,About_Ramayana
11718,rama brother part dynasty,About_Ramayana
11719,lakshmanas mother,About_Ramayana
11720,name bow break rama,About_Ramayana
11721,lakshmanas wife,About_Ramayana
11722,rama avatar hindu god,About_Ramayana
11723,urmila wife prince,About_Ramayana
11724,son kaikai,About_Ramayana
11725,abduct sita ravana take help,About_Ramayana
11726,ayodhya capital kingdom,About_Ramayana
11727,give four son dasharatha education,About_Ramayana
11728,informationrms rama first ravana abduct sita,About_Ramayana
11729,name rama brother go exile,About_Ramayana
11730,many son ravan,About_Ramayana
11731,name rama sita son,About_Ramayana
11732,kill indrajit son ravana,About_Ramayana
11733,many kandhs ramayana,About_Ramayana
11734,lakshmanas twin brother,About_Ramayana
11735,hanumaan son,About_Ramayana
11736,take rama lakshmana quest begin ramayana,About_Ramayana
11737,advise kaikeyi ask dasharatha make bharatha king koshala,About_Ramayana
11738,ayodhya situate bank river,About_Ramayana
11739,dasaratha,About_Ramayana
11740,caste rama bear,About_Ramayana
11741,wife bharat,About_Ramayana
11742,set lanka fire,About_Ramayana
11743,tara ramayana,About_Ramayana
11744,name father mandodhari,About_Ramayana
11745,father sita,About_Ramayana
11746,father ravana,About_Ramayana
11747,garden hanuman destroy,About_Ramayana
11748,hanuman,About_Ramayana
11749,whose brother sugriva,About_Ramayana
11750,king dasharatha bless rama also lakshmana,About_Ramayana
11751,brother love much,About_Ramayana
11752,lakshmana close companion rama,About_Ramayana
11753,bharatha shatrugna two inseparables,About_Ramayana
11754,vishwamitra two prince travel barefoot,About_Ramayana
11755,rama look saw mareecha subahu,About_Ramayana
11756,daughter name sita,About_Ramayana
11757,way mithila,About_Ramayana
11758,vishwamitra narrate ahalyas tragic story rama,About_Ramayana
11759,even ravana fell try lift bow,About_Ramayana
11760,rama,About_Ramayana
11761,eldest brother laskman,About_Ramayana
11762,husband sita,About_Ramayana
11763,eldest brother laskman,About_Ramayana
11764,eldest brother bharat,About_Ramayana
11765,eldest brother shatrughan,About_Ramayana
11766,eldest brother laskman,About_Ramayana
11767,eldest son dasharatha,About_Ramayana
11768,son kausalya,About_Ramayana
11769,around whose life ramayana center,About_Ramayana
11770,break divine bow bhagavan shiv,About_Ramayana
11771,vishnu take avatar,About_Ramayana
11772,father lav kush,About_Ramayana
11773,hanuman devotee,About_Ramayana
11774,kill tadaka,About_Ramayana
11775,kill subhahu,About_Ramayana
11776,kikked ravana,About_Ramayana
11777,kikked kumbhakarna,About_Ramayana
11778,arun govil play role,About_Ramayana
11779,tulsi dash great devotee,About_Ramayana
11780,ram chairt manas write,About_Ramayana
11781,kill bali,About_Ramayana
11782,sugriva friendship,About_Ramayana
11783,hanuman messanger,About_Ramayana
11784,make crown vhivisana king lanka,About_Ramayana
11785,break cruse devi ahilya,About_Ramayana
11786,son law raja janaka,About_Ramayana
11787,kaikeyi send exil,About_Ramayana
11788,give exil year ramayana,About_Ramayana
11789,kill maricha,About_Ramayana
11790,worship lord shiv rameswaram,About_Ramayana
11791,eldest brother laskman,About_Ramayana
11792,ramayana write,About_Ramayana
11793,many version ramayana,About_Ramayana
11794,write ramcharitmanas,About_Ramayana
11795,name ram mother,About_Ramayana
11796,sita avatar goddess one,About_Ramayana
11797,rama brother part dynasty,About_Ramayana
11798,lakshmanas mother,About_Ramayana
11799,name bow break rama,About_Ramayana
11800,lakshmanas wife,About_Ramayana
11801,rama avatar hindu god,About_Ramayana
11802,urmila wife prince,About_Ramayana
11803,son kaikai,About_Ramayana
11804,abduct sita ravana take help,About_Ramayana
11805,ayodhya capital kingdom,About_Ramayana
11806,give four son dasharatha education,About_Ramayana
11807,informationrms rama first ravana abduct sita,About_Ramayana
11808,name rama brother go exile,About_Ramayana
11809,many son ravan,About_Ramayana
11810,name rama sita son,About_Ramayana
11811,kill indrajit son ravana,About_Ramayana
11812,many kandhs ramayana,About_Ramayana
11813,lakshmanas twin brother,About_Ramayana
11814,hanumaan son,About_Ramayana
11815,writer ramayan,About_Ramayana
11816,ramayana write,About_Ramayana
