,0,1,2,3,4,5,6,7,8,9
1257,0,0,0,0,0,0,0,1,18,72
1258,0,0,0,0,0,0,4,17,55,1
1259,0,0,0,0,0,0,0,4,1,32
1260,0,0,0,141,1,2,182,21,39,183
1261,0,0,0,0,20,5,15,3,2,17
1262,0,0,0,0,0,0,26,33,11,24
1263,0,0,0,0,0,0,4,12,1,18
1264,0,0,0,0,0,0,0,4,14,8
1265,0,0,0,0,0,0,26,33,11,24
1266,0,0,0,0,0,0,0,1,2,112
1267,0,0,0,0,0,0,0,1,2,74
1268,0,22,125,314,315,133,2,144,21,198
1269,0,0,0,0,0,0,13,16,34,35
1270,0,0,0,0,20,5,15,3,2,12
1271,0,0,0,0,11,7,4,1,2,14
1272,0,0,0,0,20,5,15,3,2,14
1273,0,0,11,5,7,4,19,8,1,30
1274,0,0,0,0,0,0,0,1,2,108
1275,0,0,0,0,20,5,15,3,2,17
1276,0,0,0,0,0,0,116,1,58,100
1277,0,0,0,0,0,0,13,40,51,60
1278,0,0,0,0,22,1,2,102,21,197
1279,0,0,0,0,0,0,31,12,8,8
1280,0,0,0,0,0,0,0,16,6,36
1281,0,0,0,0,0,0,0,1,18,84
1282,0,0,0,0,0,33,3,7,2,17
1283,0,0,0,0,0,0,31,12,8,8
1284,0,0,0,0,29,86,27,5,37,17
1285,0,0,0,0,0,0,0,0,17,115
1286,0,0,0,0,0,0,4,19,1,18
1287,0,0,0,0,0,0,13,1,43,78
1288,0,0,0,0,0,0,0,1,18,72
1289,0,0,0,0,0,0,0,6,3,10
1290,0,0,0,0,0,0,130,3,2,14
1291,0,0,0,0,0,0,13,16,34,35
1292,0,0,0,0,0,0,0,1,18,95
1293,0,0,0,0,0,0,0,0,13,45
1294,0,0,0,0,0,0,0,0,89,154
1295,0,0,0,0,0,0,0,0,61,42
1296,0,0,0,0,0,0,31,12,8,8
1297,0,0,0,0,0,0,0,1,2,108
1298,0,0,0,0,0,0,29,5,224,3
1299,0,0,0,0,0,52,39,17,55,1
1300,0,0,0,0,0,0,0,0,61,42
1301,0,0,0,0,0,0,0,0,28,19
1302,0,0,0,0,0,0,0,1,2,112
1303,0,0,11,5,7,4,12,8,1,30
1304,0,0,0,0,0,0,0,0,13,45
1305,0,0,0,0,0,0,0,0,61,42
1306,0,0,0,0,0,0,0,25,5,11
1307,0,0,0,0,0,0,13,20,149,24
1308,0,0,0,0,0,0,0,4,14,8
1309,0,0,0,0,20,5,15,3,2,19
1310,0,0,0,0,0,0,0,1,18,87
1311,0,0,0,0,0,0,26,45,47,5
1312,0,0,0,0,0,20,15,3,2,12
1313,0,0,0,0,0,0,0,16,6,10
1314,0,0,0,0,0,0,24,1,79,80
1315,0,0,0,0,0,0,24,1,79,80
1316,0,0,0,0,0,11,105,7,2,12
1317,0,0,0,213,382,57,18,383,21,384
1318,0,0,0,22,1,2,82,44,21,103
1319,0,0,0,0,0,0,0,0,16,6
1320,0,0,0,0,0,0,0,26,1,164
1321,0,0,0,0,0,0,0,24,1,41
1322,0,0,0,0,0,0,0,4,1,32
1323,0,0,0,0,22,326,327,203,132,328
1324,0,0,0,0,0,0,0,1,18,84
1325,0,0,10,15,3,2,4,19,8,1
1326,0,0,0,0,0,0,0,1,2,113
1327,0,0,0,0,0,0,31,14,8,8
1328,0,0,0,0,0,0,81,24,1,41
1329,0,0,0,0,0,0,0,22,100,172
1330,0,0,0,0,0,0,0,26,63,1
1331,0,0,0,0,0,0,0,1,18,87
1332,0,0,0,0,0,11,5,7,2,14
1333,0,0,141,256,99,2,257,21,39,258
1334,0,0,0,0,0,0,4,19,8,1
1335,0,0,0,0,0,0,0,1,18,72
1336,0,0,0,0,0,0,0,13,16,6
1337,0,0,0,0,0,0,4,20,5,11
1338,0,0,0,0,0,0,0,1,2,73
1339,0,0,0,0,0,99,281,221,27,282
1340,0,0,0,0,0,11,5,7,2,19
1341,0,0,0,0,0,0,13,16,34,35
1342,0,0,0,0,0,0,4,14,1,18
1343,0,0,0,0,0,0,4,12,1,18
1344,0,0,0,0,0,56,15,3,2,17
1345,0,0,10,15,3,2,4,19,8,1
1346,0,0,10,15,3,2,4,19,8,1
1347,0,0,0,0,0,11,5,7,2,17
1348,0,0,0,0,0,0,0,4,14,18
1349,0,0,0,0,0,0,0,16,6,36
1350,0,0,0,0,0,56,15,3,2,17
1351,0,0,0,0,0,20,5,15,34,35
1352,0,0,0,0,0,23,3,2,19,10
1353,0,0,0,0,0,56,23,3,2,17
1354,0,0,0,0,0,22,262,198,52,263
1355,0,0,0,0,0,75,57,68,12,10
1356,0,0,0,0,0,0,0,1,18,96
1357,0,0,0,0,0,4,1,2,28,17
1358,0,0,0,0,0,0,0,1,2,66
1359,0,0,0,0,0,0,0,0,28,9
1360,0,0,0,0,0,0,24,1,79,80
1361,0,0,0,0,0,56,15,3,2,17
1362,0,0,0,0,0,0,0,1,2,73
1363,0,0,0,0,0,0,4,19,8,1
1364,0,0,0,0,0,0,0,1,2,73
1365,1,63,207,24,5,366,367,368,21,11
1366,0,0,0,0,0,4,1,11,214,30
1367,0,0,0,0,0,0,13,16,34,35
1368,0,0,0,0,0,0,24,1,79,80
1369,0,0,0,0,20,5,15,3,2,17
1370,0,0,0,0,0,0,0,1,2,111
1371,0,0,0,0,0,0,13,16,34,35
1372,0,0,0,0,0,0,0,13,16,6
1373,0,0,0,22,1,2,82,46,117,123
1374,0,0,0,0,0,0,0,0,17,10
1375,0,0,0,0,0,0,0,13,16,6
1376,0,0,0,0,0,0,0,0,89,94
1377,0,0,0,0,0,0,0,13,16,6
1378,0,0,0,0,0,20,15,3,2,9
1379,0,0,0,0,0,0,0,0,28,9
1380,0,0,0,0,0,0,23,3,2,9
1381,0,0,50,5,23,135,63,161,21,162
1382,0,0,0,0,0,0,31,12,8,8
1383,0,0,0,0,0,0,15,3,2,12
1384,0,0,0,0,0,0,0,0,13,45
1385,0,0,0,0,0,0,13,16,34,35
1386,0,0,0,0,0,0,4,17,55,1
1387,0,0,0,0,0,0,13,16,34,35
1388,0,0,0,0,0,0,15,3,2,19
1389,0,0,0,0,0,0,0,24,1,41
1390,0,0,0,0,0,0,0,22,125,5
1391,0,0,0,0,0,0,0,0,17,10
1392,0,0,0,0,0,0,22,1,92,102
1393,0,0,0,0,0,0,13,20,149,24
1394,0,0,0,0,0,0,8,1,4,14
1395,0,0,0,0,0,25,20,5,6,3
1396,0,0,0,0,0,0,0,1,18,95
1397,0,0,0,0,0,0,4,1,2,14
1398,0,0,0,0,15,3,4,9,18,1
1399,0,0,0,0,0,11,5,7,2,9
1400,0,0,0,0,0,20,15,3,2,17
1401,0,0,0,0,0,0,0,24,1,41
1402,0,0,0,0,0,20,15,3,2,14
1403,0,0,0,0,0,0,0,21,163,7
1404,27,68,103,27,125,196,2,144,21,255
1405,0,0,0,0,0,0,0,0,16,6
1406,0,0,0,0,0,0,13,16,34,35
1407,0,0,0,0,0,25,20,5,6,3
1408,0,0,0,0,0,0,0,4,14,18
1409,0,0,0,25,83,171,21,58,1,63
1410,0,0,0,0,0,0,23,3,2,17
1411,0,0,0,0,0,0,24,1,79,80
1412,133,217,245,133,357,77,4,5,11,358
1413,0,0,0,0,0,11,5,7,2,14
1414,0,0,0,0,0,114,23,3,2,19
1415,0,0,0,0,0,0,13,1,43,78
1416,0,0,0,0,0,4,12,11,8,1
1417,0,0,0,0,0,0,15,3,2,12
1418,0,0,0,0,0,0,0,0,16,6
1419,0,0,0,0,0,0,26,45,47,5
1420,0,0,0,0,0,75,57,68,12,10
1421,0,0,0,0,0,0,11,7,2,9
1422,0,0,0,0,0,23,3,2,19,10
1423,0,0,0,0,0,0,0,6,3,10
1424,0,0,0,0,0,0,0,0,89,94
1425,0,0,0,0,0,0,0,22,125,5
1426,0,0,0,0,0,0,39,9,18,1
1427,0,0,0,0,0,69,9,1,42,91
1428,0,0,0,0,0,75,57,68,12,10
1429,0,0,0,0,0,0,4,19,8,1
1430,0,0,11,5,7,4,14,8,1,30
1431,0,0,0,0,0,0,11,5,7,9
1432,0,0,0,0,0,0,0,32,14,1
1433,0,0,0,0,0,25,29,5,104,3
1434,0,0,0,0,0,0,0,1,2,113
1435,0,0,0,0,0,0,23,3,2,9
1436,0,22,1,2,44,52,319,21,320,321
1437,0,0,0,0,0,0,0,6,3,10
1438,0,0,0,0,0,0,0,0,16,6
1439,0,0,0,0,20,5,15,3,2,19
1440,0,0,0,0,0,0,0,16,6,36
1441,0,0,0,0,0,0,0,0,12,10
1442,0,0,0,0,0,10,23,3,2,9
1443,0,0,0,0,0,13,40,8,29,59
1444,0,0,0,0,0,0,22,1,92,102
1445,0,0,22,129,2,184,44,21,103,185
1446,0,4,49,136,1,220,388,27,209,77
1447,0,0,0,0,0,20,15,3,2,12
1448,0,0,0,0,0,0,0,1,18,84
1449,0,0,0,0,0,0,39,9,18,1
1450,0,0,0,0,0,0,0,0,26,7
1451,0,0,0,0,0,0,65,3,2,9
1452,0,0,0,0,0,0,25,1,64,19
1453,0,0,0,0,0,0,0,1,2,108
1454,0,0,0,0,13,71,27,7,2,17
1455,0,0,0,0,0,0,0,6,3,10
1456,0,0,0,0,0,0,0,0,28,19
1457,0,0,0,0,0,0,0,1,2,73
1458,0,0,0,0,0,0,26,45,47,5
1459,0,0,0,0,0,37,9,29,1,43
1460,0,0,0,0,0,0,0,25,1,5
1461,0,22,125,314,315,133,2,144,21,198
1462,0,0,0,0,0,0,0,0,89,154
1463,0,0,0,0,11,7,4,1,2,14
1464,0,0,0,0,0,0,4,17,55,1
1465,0,0,0,0,0,20,15,3,2,14
1466,0,0,0,0,0,0,0,0,61,42
1467,0,0,0,0,0,0,0,0,28,19
1468,0,0,0,0,20,5,15,3,2,9
1469,0,0,0,0,0,0,23,3,2,17
1470,0,0,0,0,0,25,29,5,104,3
1471,0,0,0,0,0,23,3,2,12,76
1472,0,0,0,15,3,49,5,7,2,12
1473,0,0,0,0,22,1,2,44,21,293
1474,0,0,0,0,0,0,0,16,6,10
1475,0,0,0,0,0,33,3,7,2,19
1476,0,0,0,0,0,0,15,3,2,12
1477,0,0,0,0,0,0,0,0,17,10
1478,0,0,0,0,0,0,24,1,79,80
1479,0,0,0,0,15,3,4,9,18,1
1480,0,0,0,0,0,0,0,1,2,113
1481,0,0,0,0,0,0,116,1,58,100
1482,0,0,0,0,0,0,23,3,2,9
1483,0,0,0,0,0,0,0,16,6,10
1484,0,0,0,0,0,0,0,6,3,10
1485,0,0,0,0,0,0,0,1,2,66
1486,0,0,0,0,0,75,57,68,12,10
1487,0,0,0,0,22,1,194,2,44,21
1488,0,0,0,0,0,0,0,0,17,115
1489,0,0,0,0,0,13,40,8,29,59
1490,0,0,0,0,0,0,0,25,1,5
1491,0,0,0,0,0,4,1,2,28,12
1492,0,0,0,0,0,0,26,45,47,5
1493,0,0,0,0,0,0,13,16,34,35
1494,0,0,0,0,0,0,0,26,1,164
1495,0,0,0,0,0,0,15,3,2,14
1496,0,0,0,0,0,11,5,7,2,14
1497,0,0,0,0,0,4,1,2,28,9
1498,0,0,0,0,22,1,2,44,21,181
1499,0,0,0,0,0,0,0,16,6,10
1500,0,0,0,0,0,0,4,17,18,1
1501,0,0,0,22,1,2,82,46,21,292
1502,0,0,0,0,0,0,4,12,1,18
1503,0,0,0,0,0,23,3,2,12,76
1504,0,0,0,0,1,5,131,21,2,226
1505,0,0,0,0,0,0,22,1,92,106
1506,0,0,0,0,0,0,4,19,8,1
1507,0,0,0,0,0,4,12,11,8,1
1508,0,0,0,0,15,3,4,9,18,1
1509,0,0,0,0,0,0,0,22,205,303
1510,0,0,0,0,0,0,0,26,63,1
1511,0,0,0,0,20,5,15,3,2,19
1512,0,0,0,0,0,0,0,1,2,74
1513,0,0,0,0,25,83,44,11,190,62
1514,0,0,0,0,0,298,107,101,21,133
1515,0,0,0,0,0,0,4,12,1,18
1516,0,0,22,1,2,121,21,299,53,300
1517,0,0,0,0,0,0,13,40,51,60
1518,0,0,0,0,0,0,0,0,16,6
1519,0,0,0,0,0,0,116,1,58,100
1520,0,0,0,0,0,0,50,8,20,1
1521,0,0,0,0,0,0,23,3,2,9
1522,0,0,0,0,0,13,85,7,2,17
1523,0,0,0,0,11,7,4,1,2,14
1524,0,0,0,0,22,1,194,2,44,21
1525,0,0,0,0,0,0,4,19,8,1
1526,0,0,0,0,0,0,0,0,9,10
1527,0,0,0,0,0,0,13,1,43,78
1528,0,0,0,0,0,0,81,24,1,41
1529,0,0,0,0,0,0,0,6,3,10
1530,0,0,0,180,1,2,102,21,39,139
1531,0,0,0,0,0,0,4,17,55,1
1532,0,0,0,0,0,0,25,1,64,19
1533,0,0,0,0,0,0,0,16,6,10
1534,0,0,0,0,29,86,27,5,37,17
1535,0,0,0,0,0,0,0,16,6,36
1536,0,0,0,0,0,0,0,16,6,10
1537,0,0,0,0,0,0,0,26,1,164
1538,0,0,0,0,0,0,0,0,16,6
1539,0,0,0,0,0,0,0,0,13,45
1540,0,0,13,90,27,7,4,1,2,9
1541,0,0,0,0,0,0,26,33,11,24
1542,0,0,0,0,0,0,0,32,14,1
1543,0,0,11,5,7,4,17,8,1,30
1544,0,0,0,25,83,171,21,58,1,63
1545,0,0,0,0,0,0,31,14,8,8
1546,0,0,0,15,3,49,5,7,2,12
1547,0,0,0,0,0,75,57,68,12,10
1548,0,0,0,0,0,0,4,17,55,1
1549,0,0,11,5,7,4,14,8,1,30
1550,0,0,0,0,0,0,11,7,2,14
1551,0,0,0,0,0,0,0,0,28,14
1552,0,0,0,0,0,0,0,0,16,6
1553,0,0,0,0,0,4,1,2,28,17
1554,0,0,0,0,0,0,0,16,6,10
1555,0,0,0,0,0,0,0,165,166,42
1556,0,0,0,0,0,0,0,0,19,10
1557,0,0,0,0,0,0,0,4,9,10
1558,0,0,0,0,0,0,0,24,1,41
1559,0,0,0,0,0,0,0,26,63,1
1560,0,0,0,0,0,0,31,12,8,8
1561,0,0,0,0,0,0,0,6,3,10
1562,0,0,0,0,0,4,19,1,8,32
1563,0,0,0,0,0,0,0,0,16,6
1564,0,0,0,0,0,0,116,1,58,100
1565,0,0,0,0,0,0,31,12,8,8
1566,0,0,196,53,273,1,2,200,150,274
1567,0,0,0,0,0,0,0,0,16,6
1568,0,0,0,0,0,23,3,2,12,10
1569,0,0,0,0,0,33,3,7,2,19
1570,0,0,0,0,0,0,0,16,6,10
1571,0,0,50,5,23,135,63,161,21,162
1572,0,0,0,0,0,0,13,16,34,35
1573,0,0,0,0,0,0,0,0,16,6
1574,0,0,0,0,0,0,0,0,89,94
1575,0,0,0,0,0,10,15,3,2,19
1576,0,0,0,143,1,43,271,272,27,38
1577,0,0,0,0,0,13,85,7,2,17
1578,0,0,0,0,0,0,0,16,6,10
1579,0,0,0,0,29,86,27,5,37,17
1580,0,0,0,0,0,0,0,24,1,41
1581,0,0,0,0,0,0,11,5,7,209
1582,0,0,11,5,7,4,19,8,1,30
1583,0,0,0,15,3,49,5,7,2,12
1584,0,0,0,0,0,298,107,101,21,133
1585,0,0,0,0,0,0,0,0,19,10
1586,0,0,0,0,0,0,0,165,166,42
1587,0,0,0,0,0,0,0,1,18,88
1588,0,0,0,0,0,20,15,3,2,9
1589,0,0,0,0,0,0,4,12,1,18
1590,0,0,0,0,0,0,23,3,2,9
1591,0,0,0,0,0,0,0,155,156,157
1592,0,0,0,0,0,0,0,0,16,6
1593,0,0,0,0,0,0,0,1,18,72
1594,0,0,0,0,0,0,0,22,93,302
1595,0,0,0,0,0,0,0,16,6,10
1596,0,0,0,0,0,0,0,22,93,311
1597,0,0,0,0,0,0,0,16,6,10
1598,0,0,0,0,0,0,13,16,34,35
1599,0,0,0,0,0,0,0,4,14,18
1600,0,0,0,0,0,0,81,24,1,41
1601,0,0,0,0,0,0,26,159,160,12
1602,0,0,0,0,0,0,11,5,225,167
1603,0,0,0,0,0,0,0,1,5,134
1604,0,0,0,0,202,62,280,138,48,54
1605,0,0,0,0,0,99,281,221,27,282
1606,0,0,0,0,0,0,0,1,18,88
1607,0,0,0,0,0,4,1,2,28,12
1608,0,0,0,0,0,0,0,1,2,73
1609,0,0,0,0,0,13,40,8,29,59
1610,0,0,0,141,1,2,182,21,39,183
1611,0,0,0,22,1,2,82,46,117,123
1612,0,0,0,0,0,39,266,11,122,267
1613,0,0,0,11,5,7,4,9,18,1
1614,0,0,0,0,0,23,3,2,12,10
1615,0,0,0,0,0,0,15,3,2,12
1616,0,0,0,0,0,0,4,17,18,1
1617,0,0,0,0,0,0,0,1,18,84
1618,0,0,0,0,0,26,15,3,2,9
1619,0,0,0,0,0,0,4,17,1,18
1620,0,0,0,0,0,0,13,40,51,60
1621,0,0,196,53,273,1,2,200,150,274
1622,0,0,0,0,0,0,0,1,18,72
1623,0,0,0,0,0,0,0,16,6,10
1624,0,0,0,0,0,56,15,3,2,17
1625,0,0,0,0,0,11,5,7,2,17
1626,0,0,0,0,0,0,11,7,2,14
1627,0,0,0,0,0,0,15,3,2,14
1628,0,0,0,0,0,0,0,0,61,42
1629,0,0,0,0,0,0,11,7,2,9
1630,0,0,0,0,0,0,0,16,6,36
1631,4,1,124,245,5,394,240,64,69,249
1632,0,0,0,0,0,0,0,22,100,172
1633,0,0,0,0,0,0,0,1,2,113
1634,0,0,0,0,0,33,3,7,2,17
1635,0,0,0,0,0,69,9,1,42,91
1636,0,0,0,0,0,0,0,13,16,6
1637,0,0,0,0,0,0,0,22,93,302
1638,0,0,0,0,0,0,0,1,18,95
1639,0,22,62,119,2,296,118,21,297,203
1640,0,0,0,0,0,99,281,221,27,282
1641,0,0,0,0,0,0,26,33,11,24
1642,0,0,0,0,0,0,26,33,11,24
1643,0,0,0,0,0,4,1,2,28,12
1644,0,0,0,0,0,0,13,40,51,60
1645,0,0,0,0,0,0,26,33,11,24
1646,0,0,0,0,0,20,15,3,2,9
1647,0,0,10,15,3,2,4,19,8,1
1648,0,0,0,0,0,11,5,7,2,9
1649,0,0,0,0,0,0,0,1,18,96
1650,0,0,0,0,0,4,1,2,28,12
1651,0,0,10,15,3,2,4,19,8,1
1652,0,0,0,0,0,33,3,7,2,17
1653,0,0,0,0,0,0,0,16,6,10
1654,0,0,11,5,7,4,14,8,1,30
1655,0,0,0,0,0,0,8,1,4,14
1656,0,0,0,0,0,0,13,16,34,35
1657,0,0,0,0,13,71,27,7,2,17
1658,0,0,0,0,0,0,0,32,14,1
1659,0,0,0,15,3,49,5,7,2,12
1660,0,0,0,0,0,0,0,0,19,10
1661,0,0,0,0,0,20,15,3,2,17
1662,0,0,0,0,0,0,8,1,4,14
1663,0,0,0,0,0,0,4,19,1,32
1664,0,0,13,90,27,7,4,1,2,9
1665,0,0,0,0,0,0,0,0,28,9
1666,0,0,0,0,0,0,24,1,79,80
1667,0,0,0,0,0,0,0,2,14,1
1668,0,0,0,0,0,0,13,16,34,35
1669,48,242,211,5,350,71,27,351,27,3
1670,0,0,11,5,7,4,14,8,1,30
1671,0,0,0,0,0,0,31,14,8,8
1672,0,0,0,0,0,0,31,12,8,8
1673,0,0,0,0,0,13,40,8,29,59
1674,0,0,0,0,0,11,5,7,2,17
1675,0,0,13,90,27,7,4,1,2,9
1676,0,0,0,0,0,0,0,1,5,126
1677,0,0,0,0,0,0,0,0,16,6
1678,0,0,0,0,0,56,15,3,2,17
1679,0,0,0,0,0,0,23,3,2,9
1680,0,0,0,0,0,39,266,11,122,267
1681,0,0,0,0,0,10,15,3,2,14
1682,0,0,0,0,0,0,31,12,8,8
1683,0,0,0,0,0,0,4,1,2,14
1684,0,0,0,0,0,0,0,0,16,6
1685,0,0,10,15,3,2,4,19,8,1
1686,0,0,11,5,7,4,19,8,1,30
1687,0,0,0,0,0,0,0,0,16,6
1688,0,0,0,0,0,69,9,1,42,91
1689,0,0,0,0,0,0,0,1,18,88
1690,0,0,0,0,0,0,13,16,34,35
1691,0,0,0,0,0,0,0,1,5,126
1692,0,0,0,0,0,0,0,1,2,73
1693,0,0,0,0,0,122,1,2,204,21
1694,0,0,0,0,0,0,0,1,2,73
1695,0,0,0,0,0,20,15,3,2,9
1696,0,0,0,0,0,0,122,1,313,21
1697,0,0,0,0,0,0,0,0,13,45
1698,0,0,0,0,0,114,23,3,2,19
1699,0,0,0,0,0,0,13,1,51,169
1700,0,0,0,0,0,0,0,4,14,8
1701,0,0,0,0,0,20,15,3,2,17
1702,0,0,0,0,0,0,25,27,6,5
1703,0,0,0,0,0,0,4,17,55,1
1704,0,0,0,0,0,0,0,0,16,6
1705,48,21,38,46,22,70,47,188,142,189
1706,0,0,0,0,0,0,0,16,6,36
1707,0,0,0,0,0,0,4,9,18,1
1708,0,0,0,0,0,0,0,26,1,164
1709,0,0,0,0,0,0,13,40,51,60
1710,0,0,0,15,3,49,5,7,2,12
1711,0,0,0,22,1,2,82,46,117,123
1712,0,0,0,0,0,0,13,40,51,60
1713,0,0,0,0,0,20,15,3,2,9
1714,0,0,0,0,0,75,57,68,12,10
1715,0,0,196,53,273,1,2,200,150,274
1716,0,0,0,0,0,23,3,2,14,10
1717,0,0,0,0,0,0,65,3,2,9
1718,0,0,11,5,7,4,17,8,1,30
1719,0,0,0,0,0,0,0,1,2,109
1720,0,0,0,0,0,69,9,1,42,91
1721,0,0,0,0,0,0,0,0,19,10
1722,0,0,0,0,0,0,0,13,16,6
1723,0,0,0,0,0,0,4,19,1,18
1724,0,0,0,0,0,0,8,1,4,14
1725,0,0,0,15,3,49,5,7,2,12
1726,0,0,0,0,0,0,0,16,6,10
1727,0,0,0,0,0,0,23,3,2,9
1728,0,0,0,0,0,0,11,5,7,9
1729,0,0,0,0,0,0,39,9,18,1
1730,0,0,0,0,0,0,4,19,1,32
1731,0,0,0,0,0,56,15,3,2,17
1732,0,0,0,22,93,191,2,44,21,67
1733,0,0,0,0,0,0,13,20,149,24
1734,0,0,0,0,0,0,0,1,18,96
1735,0,0,0,0,0,0,0,1,2,74
1736,0,0,0,294,151,98,1,2,58,295
1737,0,0,0,0,0,33,3,7,2,17
1738,0,0,0,0,0,0,81,24,1,41
1739,0,0,0,0,0,0,0,16,6,10
1740,0,0,0,0,0,0,11,5,23,210
1741,0,0,0,0,0,33,3,7,2,17
1742,0,0,0,0,0,11,5,7,2,9
1743,0,0,13,90,27,7,4,1,2,9
1744,0,0,11,5,7,4,14,8,1,30
1745,0,0,0,0,0,13,1,70,37,9
1746,0,0,0,0,0,0,0,0,28,9
1747,0,0,0,0,0,0,13,16,34,35
1748,0,0,0,0,0,23,3,2,19,10
1749,0,0,0,0,0,0,31,12,8,8
1750,0,0,0,0,0,69,9,1,42,91
1751,0,0,0,0,13,71,27,7,2,17
1752,0,0,0,0,0,20,15,3,2,14
1753,0,0,0,0,0,0,8,1,4,14
1754,0,0,0,0,0,0,0,0,61,42
1755,0,0,0,0,0,0,0,0,28,9
1756,0,0,0,0,0,0,31,12,8,8
1757,0,0,0,0,0,0,0,16,6,36
1758,0,0,0,0,22,1,2,44,21,181
1759,0,0,0,0,0,0,0,0,0,158
1760,0,0,0,0,0,4,1,2,28,9
1761,0,0,0,0,0,0,0,16,6,36
1762,0,0,0,0,0,20,15,3,2,14
1763,0,0,0,0,0,0,0,16,6,36
1764,0,0,0,0,15,3,4,9,18,1
1765,0,0,0,0,0,0,4,14,8,1
1766,0,0,0,0,0,0,39,9,18,1
1767,0,0,0,0,0,0,0,6,3,10
1768,5,244,136,77,2,221,5,1,390,61
1769,0,0,0,0,0,0,4,14,8,1
1770,0,0,0,0,0,0,0,1,2,73
1771,0,0,0,0,0,0,13,40,51,60
1772,0,0,50,5,23,135,63,161,21,162
1773,0,0,0,0,0,22,1,264,52,58
1774,0,0,0,0,0,33,3,7,2,17
1775,0,0,0,0,0,4,1,2,28,9
1776,0,0,0,0,0,0,31,12,8,8
1777,0,0,0,0,0,0,0,1,2,111
1778,0,0,11,5,7,4,12,8,1,30
1779,0,0,22,1,2,121,21,299,53,300
1780,0,0,22,129,2,184,44,21,103,185
1781,0,0,0,0,0,0,0,0,32,1
1782,0,0,0,0,0,0,0,16,6,10
1783,0,0,0,0,0,0,0,0,28,9
1784,0,0,0,0,0,20,15,3,2,17
1785,0,0,0,0,0,4,1,64,106,48
1786,0,0,0,0,0,0,23,3,2,17
1787,0,0,0,15,3,49,5,7,2,12
1788,0,0,0,0,0,20,15,3,2,9
1789,0,0,0,0,0,0,15,3,2,19
1790,0,0,0,0,0,56,15,3,2,17
1791,0,4,49,5,7,4,1,11,214,30
1792,0,0,0,0,0,0,0,1,18,95
1793,0,0,0,0,0,0,15,3,2,12
1794,0,0,0,0,0,11,5,7,2,14
1795,0,0,0,0,0,0,13,40,51,60
1796,0,0,0,201,53,2,150,139,275,276
1797,0,0,0,0,0,0,0,0,26,7
1798,0,0,0,0,0,0,13,1,43,78
1799,0,0,0,0,0,0,0,0,127,223
1800,0,0,13,90,27,7,4,1,2,9
1801,0,0,0,0,15,3,4,9,18,1
1802,0,0,0,0,0,0,0,1,2,113
1803,0,0,0,0,0,0,0,1,18,95
1804,0,0,0,0,0,0,23,3,2,9
1805,0,0,0,0,0,0,13,40,51,60
1806,0,0,0,0,0,0,0,16,6,36
1807,0,0,0,0,0,0,25,1,5,11
1808,0,0,0,0,0,11,5,7,2,9
1809,0,0,0,0,0,0,0,1,2,113
1810,0,0,11,5,7,4,14,8,1,30
1811,0,0,0,0,0,20,15,3,2,14
1812,0,0,0,0,0,0,4,19,1,18
1813,0,0,0,0,0,20,15,3,2,14
1814,0,0,0,0,0,0,0,0,26,7
1815,0,0,0,0,0,0,4,17,1,18
1816,0,0,0,0,0,0,25,1,5,11
1817,0,0,0,0,0,0,0,0,61,42
1818,0,4,1,2,48,21,38,53,54,44
1819,0,0,0,0,0,0,26,33,11,24
1820,0,0,0,0,0,0,0,16,6,10
1821,0,0,0,0,0,0,0,0,28,19
1822,0,0,0,0,0,52,39,17,55,1
1823,0,0,0,25,83,171,21,58,1,63
1824,0,0,0,0,0,0,4,9,18,1
1825,0,0,0,0,0,0,0,1,18,72
1826,0,0,0,0,0,0,4,12,1,18
1827,0,0,0,0,0,0,4,14,8,1
1828,0,0,0,0,0,0,11,7,2,14
1829,0,0,0,0,0,0,0,25,5,11
1830,0,0,0,0,29,86,27,5,37,17
1831,0,0,0,0,0,0,0,1,5,134
1832,0,0,0,0,0,0,0,25,5,153
1833,0,0,0,22,1,2,82,46,21,197
1834,0,0,0,0,0,0,0,16,6,36
1835,0,0,0,0,0,0,65,3,2,9
1836,0,0,0,0,0,0,0,0,19,10
1837,0,0,0,0,0,0,0,32,14,1
1838,0,0,0,0,0,0,39,9,18,1
1839,0,0,0,0,0,23,3,2,12,76
1840,0,0,0,0,0,0,0,13,16,6
1841,0,0,0,0,0,20,15,3,2,14
1842,0,0,0,0,0,0,39,9,18,1
1843,0,0,0,0,0,0,0,16,6,10
1844,0,0,0,0,0,0,65,3,2,9
1845,0,0,0,11,5,7,4,9,18,1
1846,0,0,0,0,22,1,2,250,21,251
1847,0,0,0,0,0,0,0,0,16,6
1848,0,0,0,0,0,11,5,7,2,14
1849,0,0,0,0,0,0,0,16,6,36
1850,0,0,0,0,0,0,0,0,13,45
1851,0,0,0,0,0,0,0,6,3,10
1852,0,0,0,0,0,10,15,3,2,14
1853,0,0,0,0,0,0,0,1,18,95
1854,0,0,0,0,0,56,23,3,2,17
1855,0,0,0,0,0,0,4,12,1,18
1856,0,0,0,0,0,146,147,8,59,148
1857,0,0,0,0,0,0,15,3,2,19
1858,0,0,0,0,0,0,0,0,16,6
1859,0,0,0,0,0,0,0,25,5,153
1860,0,0,0,0,0,0,0,0,89,94
1861,0,0,0,0,0,0,11,5,170,3
1862,0,0,0,0,0,0,23,3,2,9
1863,0,0,0,0,0,48,2,121,21,265
