,clean_text,intent_types
14840,what day it be,DayQuery
14841,let me know the day,DayQuery
14842,current day,DayQuery
14843,do you know the day,DayQuery
14844,get me the day please,DayQuery
14845,can you tell me the day,DayQuery
14846,please tell me the day,DayQuery
14847,be the monday,DayQuery
14848,be the monday,DayQuery
14849,be the tue,DayQuery
14850,be the wed,DayQuery
14851,be the thursday,DayQuery
14852,be the friday,DayQuery
14853,be the sit,DayQuery
14854,be the sun,DayQuery
14855,plese get me the day,DayQuery
14856,please tell me the what day it be,DayQuery
14857,what day be today,DayQuery
14858,today be,DayQuery
14859,tell me the day,DayQuery
14860,day please,DayQuery
14861,what day be this,DayQuery
14862,wht day it it,DayQuery
14863,do you know what day it be now,DayQuery
14864,what day it be,DayQuery
14865,let me know the day,DayQuery
14866,current day,DayQuery
14867,do you know the day,DayQuery
14868,get me the day please,DayQuery
14869,can you tell me the day,DayQuery
14870,please tell me the day,DayQuery
14871,be the monday,DayQuery
14872,be the monday,DayQuery
14873,be the tue,DayQuery
14874,be the wed,DayQuery
14875,be the thursday,DayQuery
14876,be the friday,DayQuery
14877,be the sit,DayQuery
14878,be the sun,DayQuery
14879,plese get me the day,DayQuery
14880,please tell me the what day it be,DayQuery
14881,what day be today,DayQuery
14882,today be,DayQuery
14883,be this noon,TimeQuery
14884,be the 12pm,TimeQuery
14885,be the 8pm,TimeQuery
14886,tell me if you know the time,TimeQuery
14887,thank for ask time please,TimeQuery
14888,get me the time soon,TimeQuery
14889,tell me the time,TimeQuery
14890,time please,TimeQuery
14891,what time be this,TimeQuery
14892,wht time it it,TimeQuery
14893,what be the current time,TimeQuery
14894,can u tell me the time,TimeQuery
14895,can you tell me the time,TimeQuery
14896,wht time it it,TimeQuery
14897,what be the current time,TimeQuery
14898,do yiu know the time,TimeQuery
14899,what time be this,TimeQuery
14900,wht time it it,TimeQuery
14901,get me the time please,TimeQuery
14902,do you know what time it be now,TimeQuery
14903,what time do it be,TimeQuery
14904,time now,TimeQuery
14905,be this noon,TimeQuery
14906,be the 12pm,TimeQuery
14907,be the 8pm,TimeQuery
14908,tell me if you know the time,TimeQuery
14909,thank for ask time please,TimeQuery
14910,get me the time soon,TimeQuery
14911,tell me the time,TimeQuery
14912,time please,TimeQuery
14913,what time be this,TimeQuery
14914,wht time it it,TimeQuery
14915,what be the current time,TimeQuery
14916,can u tell me the time,TimeQuery
14917,can you tell me the time,TimeQuery
14918,wht time it it,TimeQuery
14919,what be the current time,TimeQuery
14920,do yiu know the time,TimeQuery
14921,what time be this,TimeQuery
14922,wht time it it,TimeQuery
14923,get me the time please,TimeQuery
14924,do you know what time it be now,TimeQuery
14925,what time do it be,TimeQuery
14926,time now,TimeQuery
14927,be this noon,TimeQuery
14928,be the 12pm,TimeQuery
14929,be the 8pm,TimeQuery
14930,tell me if you know the time,TimeQuery
14931,thank for ask time please,TimeQuery
14932,get me the time soon,TimeQuery
14933,tell me the time,TimeQuery
14934,time please,TimeQuery
14935,what time be this,TimeQuery
14936,wht time it it,TimeQuery
14937,what be the current time,TimeQuery
14938,can u tell me the time,TimeQuery
14939,can you tell me the time,TimeQuery
14940,wht time it it,TimeQuery
14941,what be the current time,TimeQuery
14942,do yiu know the time,TimeQuery
14943,what time be this,TimeQuery
14944,wht time it it,TimeQuery
14945,get me the time please,TimeQuery
14946,do you know what time it be now,TimeQuery
14947,what time do it be,TimeQuery
14948,time now,TimeQuery
14949,be this noon,TimeQuery
14950,be the 12pm,TimeQuery
14951,be the 8pm,TimeQuery
14952,tell me if you know the time,TimeQuery
14953,thank for ask time please,TimeQuery
14954,get me the time soon,TimeQuery
14955,tell me the time,TimeQuery
14956,time please,TimeQuery
14957,what time be this,TimeQuery
14958,wht time it it,TimeQuery
14959,what be the current time,TimeQuery
14960,can u tell me the time,TimeQuery
14961,can you tell me the time,TimeQuery
14962,wht time it it,TimeQuery
14963,what be the current time,TimeQuery
14964,do yiu know the time,TimeQuery
14965,what time be this,TimeQuery
14966,wht time it it,TimeQuery
14967,get me the time please,TimeQuery
14968,do you know what time it be now,TimeQuery
14969,what time do it be,TimeQuery
14970,time now,TimeQuery
14971,be this noon,TimeQuery
14972,be the 12pm,TimeQuery
14973,be the 8pm,TimeQuery
14974,tell me if you know the time,TimeQuery
14975,thank for ask time please,TimeQuery
14976,get me the time soon,TimeQuery
14977,be this noon,TimeQuery
14978,be the 12pm,TimeQuery
14979,be the 8pm,TimeQuery
14980,tell me if you know the time,TimeQuery
14981,thank for ask time please,TimeQuery
14982,get me the time soon,TimeQuery
14983,be this noon,TimeQuery
14984,be the 12pm,TimeQuery
14985,be the 8pm,TimeQuery
14986,tell me if you know the time,TimeQuery
14987,thank for ask time please,TimeQuery
14988,get me the time soon,TimeQuery
14989,tell me the time,TimeQuery
14990,time please,TimeQuery
14991,what time be this,TimeQuery
14992,wht time it it,TimeQuery
14993,what be the current time,TimeQuery
14994,can u tell me the time,TimeQuery
14995,can you tell me the time,TimeQuery
14996,wht time it it,TimeQuery
14997,what be the current time,TimeQuery
14998,do yiu know the time,TimeQuery
14999,what time be this,TimeQuery
15000,wht time it it,TimeQuery
15001,get me the time please,TimeQuery
15002,do you know what time it be now,TimeQuery
15003,what time do it be,TimeQuery
15004,time now,TimeQuery
15005,be this noon,TimeQuery
15006,be the 12pm,TimeQuery
15007,be the 8pm,TimeQuery
15008,tell me if you know the time,TimeQuery
15009,thank for ask time please,TimeQuery
15010,get me the time soon,TimeQuery
15011,tell me the time,TimeQuery
15012,time please,TimeQuery
15013,what time be this,TimeQuery
15014,wht time it it,TimeQuery
15015,what be the current time,TimeQuery
15016,can u tell me the time,TimeQuery
15017,can you tell me the time,TimeQuery
15018,wht time it it,TimeQuery
15019,what be the current time,TimeQuery
15020,do yiu know the time,TimeQuery
15021,what time be this,TimeQuery
15022,wht time it it,TimeQuery
15023,get me the time please,TimeQuery
15024,do you know what time it be now,TimeQuery
15025,what time do it be,TimeQuery
15026,time now,TimeQuery
15027,be this noon,TimeQuery
15028,be the 12pm,TimeQuery
15029,be the 8pm,TimeQuery
15030,tell me if you know the time,TimeQuery
15031,thank for ask time please,TimeQuery
15032,get me the time soon,TimeQuery
15033,tell me the time,TimeQuery
15034,time please,TimeQuery
15035,what time be this,TimeQuery
15036,wht time it it,TimeQuery
15037,what be the current time,TimeQuery
15038,can u tell me the time,TimeQuery
15039,can you tell me the time,TimeQuery
15040,wht time it it,TimeQuery
15041,what be the current time,TimeQuery
15042,do yiu know the time,TimeQuery
15043,what time be this,TimeQuery
15044,wht time it it,TimeQuery
15045,get me the time please,TimeQuery
15046,do you know what time it be now,TimeQuery
15047,what time do it be,TimeQuery
15048,time now,TimeQuery
15049,be this noon,TimeQuery
15050,be the 12pm,TimeQuery
15051,be the 8pm,TimeQuery
15052,tell me if you know the time,TimeQuery
15053,thank for ask time please,TimeQuery
15054,get me the time soon,TimeQuery
15055,tell me the time,TimeQuery
15056,time please,TimeQuery
15057,what time be this,TimeQuery
15058,wht time it it,TimeQuery
15059,what be the current time,TimeQuery
15060,can u tell me the time,TimeQuery
15061,can you tell me the time,TimeQuery
15062,wht time it it,TimeQuery
15063,what be the current time,TimeQuery
15064,do yiu know the time,TimeQuery
15065,what time be this,TimeQuery
15066,wht time it it,TimeQuery
15067,get me the time please,TimeQuery
15068,do you know what time it be now,TimeQuery
15069,what time do it be,TimeQuery
15070,time now,TimeQuery
15071,be this noon,TimeQuery
15072,be the 12pm,TimeQuery
15073,be the 8pm,TimeQuery
15074,tell me if you know the time,TimeQuery
15075,thank for ask time please,TimeQuery
15076,get me the time soon,TimeQuery
15077,be this noon,TimeQuery
15078,be the 12pm,TimeQuery
15079,be the 8pm,TimeQuery
15080,tell me if you know the time,TimeQuery
15081,thank for ask time please,TimeQuery
15082,get me the time soon,TimeQuery
15083,what year we be,YearQuery
15084,will talk to you next year,YearQuery
15085,just tell me the year,YearQuery
15086,i want to know the year,YearQuery
15087,be this 2020,YearQuery
15088,be this 2018,YearQuery
15089,be this 1983,YearQuery
15090,i suppose u know the year,YearQuery
15091,year please,YearQuery
15092,what year be this,YearQuery
15093,let me know the year,YearQuery
15094,what be the current year,YearQuery
15095,can u tell me the year,YearQuery
15096,can you tell me the year,YearQuery
15097,get me the month,YearQuery
15098,in which year we be,YearQuery
15099,get me the year,YearQuery
15100,just get me the year,YearQuery
15101,do you know what year it be now,YearQuery
15102,what year this be,YearQuery
15103,let me know the year,YearQuery
15104,year pleasezzz,YearQuery
15105,do you know the year,YearQuery
15106,what year we be,YearQuery
15107,will talk to you next year,YearQuery
15108,just tell me the year,YearQuery
15109,i want to know the year,YearQuery
15110,be this 2020,YearQuery
15111,be this 2018,YearQuery
15112,be this 1983,YearQuery
15113,i suppose u know the year,YearQuery
15114,year please,YearQuery
15115,what year be this,YearQuery
15116,let me know the year,YearQuery
15117,what be the current year,YearQuery
15118,can u tell me the year,YearQuery
15119,can you tell me the year,YearQuery
15120,get me the month,YearQuery
15121,in which year we be,YearQuery
15122,get me the year,YearQuery
15123,just get me the year,YearQuery
15124,do you know what year it be now,YearQuery
15125,what year this be,YearQuery
15126,let me know the year,YearQuery
15127,year pleasezzz,YearQuery
15128,do you know the year,YearQuery
15129,what year we be,YearQuery
15130,will talk to you next year,YearQuery
15131,just tell me the year,YearQuery
15132,i want to know the year,YearQuery
15133,be this 2020,YearQuery
15134,be this 2018,YearQuery
15135,be this 1983,YearQuery
15136,i suppose u know the year,YearQuery
15137,year please,YearQuery
15138,what year be this,YearQuery
15139,let me know the year,YearQuery
15140,what be the current year,YearQuery
15141,can u tell me the year,YearQuery
15142,can you tell me the year,YearQuery
15143,get me the month,YearQuery
15144,in which year we be,YearQuery
15145,get me the year,YearQuery
15146,just get me the year,YearQuery
15147,do you know what year it be now,YearQuery
15148,what year this be,YearQuery
15149,let me know the year,YearQuery
15150,year pleasezzz,YearQuery
15151,do you know the year,YearQuery
15152,what year we be,YearQuery
15153,will talk to you next year,YearQuery
15154,just tell me the year,YearQuery
15155,i want to know the year,YearQuery
15156,be this 2020,YearQuery
15157,be this 2018,YearQuery
15158,be this 1983,YearQuery
15159,i suppose u know the year,YearQuery
15160,year please,YearQuery
15161,what year be this,YearQuery
15162,let me know the year,YearQuery
15163,what be the current year,YearQuery
15164,can u tell me the year,YearQuery
15165,can you tell me the year,YearQuery
15166,get me the month,YearQuery
15167,in which year we be,YearQuery
15168,get me the year,YearQuery
15169,just get me the year,YearQuery
15170,do you know what year it be now,YearQuery
15171,what year this be,YearQuery
15172,let me know the year,YearQuery
15173,year pleasezzz,YearQuery
15174,do you know the year,YearQuery
15175,what year we be,YearQuery
15176,will talk to you next year,YearQuery
15177,just tell me the year,YearQuery
15178,i want to know the year,YearQuery
15179,be this 2020,YearQuery
15180,be this 2018,YearQuery
15181,be this 1983,YearQuery
15182,i suppose u know the year,YearQuery
15183,what year we be,YearQuery
15184,will talk to you next year,YearQuery
15185,just tell me the year,YearQuery
15186,i want to know the year,YearQuery
15187,be this 2020,YearQuery
15188,be this 2018,YearQuery
15189,be this 1983,YearQuery
15190,i suppose u know the year,YearQuery
15191,what year we be,YearQuery
15192,will talk to you next year,YearQuery
15193,just tell me the year,YearQuery
15194,i want to know the year,YearQuery
15195,be this 2020,YearQuery
15196,be this 2018,YearQuery
15197,be this 1983,YearQuery
15198,i suppose u know the year,YearQuery
15199,year please,YearQuery
15200,what year be this,YearQuery
15201,let me know the year,YearQuery
15202,what be the current year,YearQuery
15203,can u tell me the year,YearQuery
15204,can you tell me the year,YearQuery
15205,get me the month,YearQuery
15206,in which year we be,YearQuery
15207,get me the year,YearQuery
15208,just get me the year,YearQuery
15209,do you know what year it be now,YearQuery
15210,what year this be,YearQuery
15211,let me know the year,YearQuery
15212,year pleasezzz,YearQuery
15213,do you know the year,YearQuery
15214,what year we be,YearQuery
15215,will talk to you next year,YearQuery
15216,just tell me the year,YearQuery
15217,i want to know the year,YearQuery
15218,be this 2020,YearQuery
15219,be this 2018,YearQuery
15220,be this 1983,YearQuery
15221,i suppose u know the year,YearQuery
15222,year please,YearQuery
15223,what year be this,YearQuery
15224,let me know the year,YearQuery
15225,what be the current year,YearQuery
15226,can u tell me the year,YearQuery
15227,can you tell me the year,YearQuery
15228,get me the month,YearQuery
15229,in which year we be,YearQuery
15230,get me the year,YearQuery
15231,just get me the year,YearQuery
15232,do you know what year it be now,YearQuery
15233,what year this be,YearQuery
15234,let me know the year,YearQuery
15235,year pleasezzz,YearQuery
15236,do you know the year,YearQuery
15237,what year we be,YearQuery
15238,will talk to you next year,YearQuery
15239,just tell me the year,YearQuery
15240,i want to know the year,YearQuery
15241,be this 2020,YearQuery
15242,be this 2018,YearQuery
15243,be this 1983,YearQuery
15244,i suppose u know the year,YearQuery
15245,year please,YearQuery
15246,what year be this,YearQuery
15247,let me know the year,YearQuery
15248,what be the current year,YearQuery
15249,can u tell me the year,YearQuery
15250,can you tell me the year,YearQuery
15251,get me the month,YearQuery
15252,in which year we be,YearQuery
15253,get me the year,YearQuery
15254,just get me the year,YearQuery
15255,do you know what year it be now,YearQuery
15256,what year this be,YearQuery
15257,let me know the year,YearQuery
15258,year pleasezzz,YearQuery
15259,do you know the year,YearQuery
15260,what year we be,YearQuery
15261,will talk to you next year,YearQuery
15262,just tell me the year,YearQuery
15263,i want to know the year,YearQuery
15264,be this 2020,YearQuery
15265,be this 2018,YearQuery
15266,be this 1983,YearQuery
15267,i suppose u know the year,YearQuery
15268,year please,YearQuery
15269,what year be this,YearQuery
15270,let me know the year,YearQuery
15271,what be the current year,YearQuery
15272,can u tell me the year,YearQuery
15273,can you tell me the year,YearQuery
15274,get me the month,YearQuery
15275,in which year we be,YearQuery
15276,get me the year,YearQuery
15277,just get me the year,YearQuery
15278,do you know what year it be now,YearQuery
15279,what year this be,YearQuery
15280,let me know the year,YearQuery
15281,year pleasezzz,YearQuery
15282,do you know the year,YearQuery
15283,what year we be,YearQuery
15284,will talk to you next year,YearQuery
15285,just tell me the year,YearQuery
15286,i want to know the year,YearQuery
15287,be this 2020,YearQuery
15288,be this 2018,YearQuery
15289,be this 1983,YearQuery
15290,i suppose u know the year,YearQuery
15291,what year we be,YearQuery
15292,will talk to you next year,YearQuery
15293,just tell me the year,YearQuery
15294,i want to know the year,YearQuery
15295,be this 2020,YearQuery
15296,be this 2018,YearQuery
15297,be this 1983,YearQuery
15298,i suppose u know the year,YearQuery
15299,what be the date,DateQuery
15300,the date be,DateQuery
15301,what date it,DateQuery
15302,it be what date,DateQuery
15303,tell me the date,DateQuery
15304,date please,DateQuery
15305,what date be this,DateQuery
15306,wht date it it,DateQuery
15307,what be the today date,DateQuery
15308,can u tell me the date,DateQuery
15309,can you tell me the date,DateQuery
15310,tell me the date,DateQuery
15311,do you know the date,DateQuery
15312,do you know what date it be now,DateQuery
15313,what be today,DateQuery
15314,current date,DateQuery
15315,do you know the date,DateQuery
15316,get me the date please,DateQuery
15317,do u know the date,DateQuery
15318,what date this,DateQuery
15319,fetch me the date,DateQuery
15320,find me the date,DateQuery
15321,what be the date,DateQuery
15322,the date be,DateQuery
15323,what date it be,DateQuery
15324,today date be,DateQuery
15325,please tell me the date,DateQuery
15326,do u know what be the date,DateQuery
15327,what date it,DateQuery
15328,it be what date,DateQuery
15329,tell me the date,DateQuery
15330,date please,DateQuery
15331,what date be this,DateQuery
15332,wht date it it,DateQuery
15333,what be the today date,DateQuery
15334,can u tell me the date,DateQuery
15335,can you tell me the date,DateQuery
15336,tell me the date,DateQuery
15337,do you know the date,DateQuery
15338,do you know what date it be now,DateQuery
15339,what be today,DateQuery
15340,current date,DateQuery
15341,do you know the date,DateQuery
15342,get me the date please,DateQuery
15343,do u know the date,DateQuery
15344,what date this,DateQuery
15345,fetch me the date,DateQuery
15346,find me the date,DateQuery
15347,what be the date,DateQuery
15348,the date be,DateQuery
15349,what date it be,DateQuery
15350,today date be,DateQuery
15351,please tell me the date,DateQuery
15352,do u know what be the date,DateQuery
15353,what date it,DateQuery
15354,it be what date,DateQuery
15355,what be the date,DateQuery
15356,the date be,DateQuery
15357,what date it be,DateQuery
15358,today date be,DateQuery
15359,please tell me the date,DateQuery
15360,do u know what be the date,DateQuery
15361,what date it,DateQuery
15362,it be what date,DateQuery
15363,what be the date,DateQuery
15364,the date be,DateQuery
15365,what date it be,DateQuery
15366,today date be,DateQuery
15367,please tell me the date,DateQuery
15368,do u know what be the date,DateQuery
15369,what date it,DateQuery
15370,it be what date,DateQuery
15371,tell me the date,DateQuery
15372,date please,DateQuery
15373,what date be this,DateQuery
15374,wht date it it,DateQuery
15375,what be the today date,DateQuery
15376,can u tell me the date,DateQuery
15377,can you tell me the date,DateQuery
15378,tell me the date,DateQuery
15379,do you know the date,DateQuery
15380,do you know what date it be now,DateQuery
15381,what be today,DateQuery
15382,current date,DateQuery
15383,do you know the date,DateQuery
15384,get me the date please,DateQuery
15385,do u know the date,DateQuery
15386,what date this,DateQuery
15387,fetch me the date,DateQuery
15388,find me the date,DateQuery
15389,what be the date,DateQuery
15390,the date be,DateQuery
15391,what date it be,DateQuery
15392,today date be,DateQuery
15393,please tell me the date,DateQuery
15394,do u know what be the date,DateQuery
15395,what date it,DateQuery
15396,it be what date,DateQuery
15397,tell me the date,DateQuery
15398,date please,DateQuery
15399,what date be this,DateQuery
15400,wht date it it,DateQuery
15401,what be the today date,DateQuery
15402,can u tell me the date,DateQuery
15403,can you tell me the date,DateQuery
15404,tell me the date,DateQuery
15405,do you know the date,DateQuery
15406,do you know what date it be now,DateQuery
15407,what be today,DateQuery
15408,current date,DateQuery
15409,do you know the date,DateQuery
15410,get me the date please,DateQuery
15411,do u know the date,DateQuery
15412,what date this,DateQuery
15413,fetch me the date,DateQuery
15414,find me the date,DateQuery
15415,what be the date,DateQuery
15416,the date be,DateQuery
15417,what date it be,DateQuery
15418,today date be,DateQuery
15419,please tell me the date,DateQuery
15420,do u know what be the date,DateQuery
15421,what date it,DateQuery
15422,it be what date,DateQuery
15423,tell me the date,DateQuery
15424,date please,DateQuery
15425,what date be this,DateQuery
15426,wht date it it,DateQuery
15427,what be the today date,DateQuery
15428,can u tell me the date,DateQuery
15429,can you tell me the date,DateQuery
15430,tell me the date,DateQuery
15431,do you know the date,DateQuery
15432,do you know what date it be now,DateQuery
15433,what be today,DateQuery
15434,current date,DateQuery
15435,do you know the date,DateQuery
15436,get me the date please,DateQuery
15437,do u know the date,DateQuery
15438,what date this,DateQuery
15439,fetch me the date,DateQuery
15440,find me the date,DateQuery
15441,what be the date,DateQuery
15442,the date be,DateQuery
15443,what date it be,DateQuery
15444,today date be,DateQuery
15445,please tell me the date,DateQuery
15446,do u know what be the date,DateQuery
15447,what date it,DateQuery
15448,it be what date,DateQuery
15449,tell me the date,DateQuery
15450,date please,DateQuery
15451,what date be this,DateQuery
15452,wht date it it,DateQuery
15453,what be the today date,DateQuery
15454,can u tell me the date,DateQuery
15455,can you tell me the date,DateQuery
15456,tell me the date,DateQuery
15457,do you know the date,DateQuery
15458,do you know what date it be now,DateQuery
15459,what be today,DateQuery
15460,current date,DateQuery
15461,do you know the date,DateQuery
15462,get me the date please,DateQuery
15463,do u know the date,DateQuery
15464,what date this,DateQuery
15465,fetch me the date,DateQuery
15466,find me the date,DateQuery
15467,what be the date,DateQuery
15468,the date be,DateQuery
15469,what date it be,DateQuery
15470,today date be,DateQuery
15471,please tell me the date,DateQuery
15472,do u know what be the date,DateQuery
15473,what date it,DateQuery
15474,it be what date,DateQuery
15475,what be the date,DateQuery
15476,the date be,DateQuery
15477,what date it be,DateQuery
15478,today date be,DateQuery
15479,please tell me the date,DateQuery
15480,do u know what be the date,DateQuery
15481,what date it,DateQuery
15482,it be what date,DateQuery
15483,need help pleese,commonQ.assist
15484,need help,commonQ.assist
15485,i need some information,commonQ.assist
15486,will you help me,AboutVani
15487,what else can you do,AboutVani
15488,what do you do,AboutVani
15489,what can you help me with,AboutVani
15490,what can you do,AboutVani
15491,what be you good at,AboutVani
15492,need help please,commonQ.assist
15493,how can you help me,AboutVani
15494,can you help me,AboutVani
15495,how can you assist,AboutVani
15496,how can you help me,AboutVani
15497,how do you help,AboutVani
15498,how to help you,AboutVani
15499,how will you assist me,AboutVani
15500,i need help,commonQ.assist
15501,can you tell some information,AboutVani
15502,help me please,commonQ.assist
15503,hows life,AboutVani
15504,how be your day,AboutVani
15505,how you doin,AboutVani
15506,whats up,AboutVani
15507,whats happen,AboutVani
15508,kya chal raha,AboutVani
15509,wassup,AboutVani
15510,how you do,AboutVani
15511,be you fine,AboutVani
15512,be you good,AboutVani
15513,how be you,AboutVani
15514,how be you do,AboutVani
15515,need help pleese,commonQ.assist
15516,need help,commonQ.assist
15517,i need some information,commonQ.assist
15518,will you help me,AboutVani
15519,what else can you do,AboutVani
15520,what do you do,AboutVani
15521,what can you help me with,AboutVani
15522,what can you do,AboutVani
15523,what be you good at,AboutVani
15524,need help please,commonQ.assist
15525,how can you help me,AboutVani
15526,can you help me,AboutVani
15527,how can you assist,AboutVani
15528,how can you help me,AboutVani
15529,how do you help,AboutVani
15530,how to help you,AboutVani
15531,how will you assist me,AboutVani
15532,i need help,commonQ.assist
15533,can you tell some information,AboutVani
15534,help me please,commonQ.assist
15535,hows life,AboutVani
15536,how be your day,AboutVani
15537,how you doin,AboutVani
15538,whats up,AboutVani
15539,whats happen,AboutVani
15540,kya chal raha,AboutVani
15541,wassup,AboutVani
15542,how you do,AboutVani
15543,be you fine,AboutVani
15544,be you good,AboutVani
15545,how be you,AboutVani
15546,how be you do,AboutVani
15547,be this noon,TimeQuery
15548,be the 12pm,TimeQuery
15549,be the 8pm,TimeQuery
15550,tell me if you know the time,TimeQuery
15551,thank for ask time please,TimeQuery
15552,get me the time soon,TimeQuery
15553,what year we be,YearQuery
15554,will talk to you next year,YearQuery
15555,just tell me the year,YearQuery
15556,i want to know the year,YearQuery
15557,be this 2020,YearQuery
15558,be this 2018,YearQuery
15559,be this 1983,YearQuery
15560,i suppose u know the year,YearQuery
15561,what be the date,DateQuery
15562,the date be,DateQuery
15563,what date it be,DateQuery
15564,today date be,DateQuery
15565,please tell me the date,DateQuery
15566,do u know what be the date,DateQuery
15567,what date it,DateQuery
15568,it be what date,DateQuery
15569,need help pleese,commonQ.assist
15570,need help,commonQ.assist
15571,i need some information,commonQ.assist
15572,need help please,commonQ.assist
15573,i need help,commonQ.assist
15574,help me please,commonQ.assist
15575,need help pleese,commonQ.assist
15576,need help,commonQ.assist
15577,i need some information,commonQ.assist
15578,need help please,commonQ.assist
15579,i need help,commonQ.assist
15580,help me please,commonQ.assist
15581,need help pleese,commonQ.assist
15582,need help,commonQ.assist
15583,i need some information,commonQ.assist
15584,need help please,commonQ.assist
15585,i need help,commonQ.assist
15586,help me please,commonQ.assist
15587,need help pleese,commonQ.assist
15588,need help,commonQ.assist
15589,i need some information,commonQ.assist
15590,need help please,commonQ.assist
15591,i need help,commonQ.assist
15592,help me please,commonQ.assist
15593,need help pleese,commonQ.assist
15594,need help,commonQ.assist
15595,i need some information,commonQ.assist
15596,need help please,commonQ.assist
15597,i need help,commonQ.assist
15598,help me please,commonQ.assist
15599,need help pleese,commonQ.assist
15600,need help,commonQ.assist
15601,i need some information,commonQ.assist
15602,need help please,commonQ.assist
15603,i need help,commonQ.assist
15604,help me please,commonQ.assist
15605,need help pleese,commonQ.assist
15606,need help,commonQ.assist
15607,i need some information,commonQ.assist
15608,need help please,commonQ.assist
15609,i need help,commonQ.assist
15610,help me please,commonQ.assist
15611,need help pleese,commonQ.assist
15612,need help,commonQ.assist
15613,i need some information,commonQ.assist
15614,need help please,commonQ.assist
15615,i need help,commonQ.assist
15616,help me please,commonQ.assist
15617,need help pleese,commonQ.assist
15618,need help,commonQ.assist
15619,i need some information,commonQ.assist
15620,need help please,commonQ.assist
15621,i need help,commonQ.assist
15622,help me please,commonQ.assist
15623,need help pleese,commonQ.assist
15624,need help,commonQ.assist
15625,i need some information,commonQ.assist
15626,need help please,commonQ.assist
15627,i need help,commonQ.assist
15628,help me please,commonQ.assist
15629,need help pleese,commonQ.assist
15630,need help,commonQ.assist
15631,i need some information,commonQ.assist
15632,need help please,commonQ.assist
15633,i need help,commonQ.assist
15634,help me please,commonQ.assist
15635,need help pleese,commonQ.assist
15636,need help,commonQ.assist
15637,i need some information,commonQ.assist
15638,need help please,commonQ.assist
15639,i need help,commonQ.assist
15640,help me please,commonQ.assist
15641,need help pleese,commonQ.assist
15642,need help,commonQ.assist
15643,i need some information,commonQ.assist
15644,need help please,commonQ.assist
15645,i need help,commonQ.assist
15646,help me please,commonQ.assist
15647,need help pleese,commonQ.assist
15648,need help,commonQ.assist
15649,i need some information,commonQ.assist
15650,need help please,commonQ.assist
15651,i need help,commonQ.assist
15652,help me please,commonQ.assist
15653,need help pleese,commonQ.assist
15654,need help,commonQ.assist
15655,i need some information,commonQ.assist
15656,need help please,commonQ.assist
15657,i need help,commonQ.assist
15658,help me please,commonQ.assist
15659,need help pleese,commonQ.assist
15660,need help,commonQ.assist
15661,i need some information,commonQ.assist
15662,need help please,commonQ.assist
15663,i need help,commonQ.assist
15664,help me please,commonQ.assist
15665,need help pleese,commonQ.assist
15666,need help,commonQ.assist
15667,i need some information,commonQ.assist
15668,need help please,commonQ.assist
15669,i need help,commonQ.assist
15670,help me please,commonQ.assist
15671,need help pleese,commonQ.assist
15672,need help,commonQ.assist
15673,i need some information,commonQ.assist
15674,need help please,commonQ.assist
15675,i need help,commonQ.assist
15676,help me please,commonQ.assist
15677,need help pleese,commonQ.assist
15678,need help,commonQ.assist
15679,i need some information,commonQ.assist
15680,need help please,commonQ.assist
15681,i need help,commonQ.assist
15682,help me please,commonQ.assist
15683,need help pleese,commonQ.assist
15684,need help,commonQ.assist
15685,i need some information,commonQ.assist
15686,need help please,commonQ.assist
15687,i need help,commonQ.assist
15688,help me please,commonQ.assist
15689,need help pleese,commonQ.assist
15690,need help,commonQ.assist
15691,i need some information,commonQ.assist
15692,need help please,commonQ.assist
15693,i need help,commonQ.assist
15694,help me please,commonQ.assist
15695,need help pleese,commonQ.assist
15696,need help,commonQ.assist
15697,i need some information,commonQ.assist
15698,need help please,commonQ.assist
15699,i need help,commonQ.assist
15700,help me please,commonQ.assist
15701,need help pleese,commonQ.assist
15702,need help,commonQ.assist
15703,i need some information,commonQ.assist
15704,need help please,commonQ.assist
15705,i need help,commonQ.assist
15706,help me please,commonQ.assist
15707,need help pleese,commonQ.assist
15708,need help,commonQ.assist
15709,i need some information,commonQ.assist
15710,need help please,commonQ.assist
15711,i need help,commonQ.assist
15712,help me please,commonQ.assist
15713,need help pleese,commonQ.assist
15714,need help,commonQ.assist
15715,i need some information,commonQ.assist
15716,need help please,commonQ.assist
15717,i need help,commonQ.assist
15718,help me please,commonQ.assist
15719,need help pleese,commonQ.assist
15720,need help,commonQ.assist
15721,i need some information,commonQ.assist
15722,need help please,commonQ.assist
15723,i need help,commonQ.assist
15724,help me please,commonQ.assist
15725,need help pleese,commonQ.assist
15726,need help,commonQ.assist
15727,i need some information,commonQ.assist
15728,need help please,commonQ.assist
15729,i need help,commonQ.assist
15730,help me please,commonQ.assist
15731,need help pleese,commonQ.assist
15732,need help,commonQ.assist
15733,i need some information,commonQ.assist
15734,need help please,commonQ.assist
15735,i need help,commonQ.assist
15736,help me please,commonQ.assist
15737,need help pleese,commonQ.assist
15738,need help,commonQ.assist
15739,i need some information,commonQ.assist
15740,need help please,commonQ.assist
15741,i need help,commonQ.assist
15742,help me please,commonQ.assist
15743,need help pleese,commonQ.assist
15744,need help,commonQ.assist
15745,i need some information,commonQ.assist
15746,need help please,commonQ.assist
15747,i need help,commonQ.assist
15748,help me please,commonQ.assist
15749,need help pleese,commonQ.assist
15750,need help,commonQ.assist
